7332,6008
10000,8321
47812,16074
50892,50690
53172,52928
55732,55322
59932,57529
2552,1311
5832,5589
8672,8471
11712,11505
15952,13191
18872,18671
22272,22069
23952,23751
28272,27388
31192,29421
33232,33023
34472,34267
38992,37191
42712,40710
54152,46466
57272,56791
58672,58466
3292,3044
8252,6045
10692,9526
17732,12842
21612,21042
25732,23807
28332,28121
29332,29128
32932,31892
38652,34763
40932,40688
45172,43605
49532,47845
53692,52046
57532,55648
1592,1346
4152,3901
6512,6108
9632,7740
12272,12066
14672,14467
21632,17311
25712,24305
26872,26667
29592,29340
32792,32584
35192,34987
39312,38104
43152,42907
46032,45825
48352,48148
58672,49148
4332,2122
9212,8962
11932,11726
13652,13445
16892,16644
19052,18803
21252,20371
25052,24801
27892,27646
31292,29723
36412,33647
39852,39609
43452,43242
48012,47764
50852,50651
52812,52444
12792,12546
16472,15022
19472,19270
21192,20951
24392,23422
28992,26622
33072,31631
34872,34664
41992,38831
44272,44028
48432,47787
50872,50662
54112,53909
57512,56421
59912,59025
2572,2327
6372,4688
11292,8169
14332,13089
19732,16687
23892,22007
27252,26281
29532,29288
38852,31284
40732,40524
43532,43087
47372,47127
51892,51160
55172,54531
58772,56890
4832,4622
8512,7426
11832,11584
16992,15142
19832,19426
23832,22346
27632,27347
30032,29827
32712,32466
33712,33508
37072,36863
38832,38585
42152,40663
43792,43585
45712,45510
50032,49148
52352,51750
59752,56106
3092,2167
7092,5447
11212,10767
17572,13601
23012,20564
25292,24809
29292,29046
32452,30122
35812,34568
38892,38645
41412,41201
47052,42481
49892,49691
53012,52804
55972,55765
59412,59203
1752,1508
3192,2787
12952,5069
17312,17070
21152,20110
25872,25668
30432,28670
31592,31387
36272,34425
41992,38263
45912,43710
49992,48870
51312,51107
55752,55510
57352,56787
58352,58148
5372,4730
9772,9524
12092,11842
14572,14322
16332,16130
19812,19563
21572,21325
23892,23369
25972,25371
28212,27610
31412,31170
36212,35963
45612,38931
50412,48524
54572,54325
57892,57644
3032,2628
6872,5990
10432,10182
13592,13390
19072,18427
23632,23384
26272,26021
30992,29070
34992,34780
37832,37381
42432,39151
46272,45788
48432,48183
50352,50150
54472,53788
58872,57464
4612,2848
10932,6284
14252,13162
17532,17050
21572,18726
23252,22971
24532,24321
30172,27842
31772,30968
35092,32568
39852,37925
47532,43083
50492,48851
54092,53882
56012,55810
57332,57081
3872,2102
5432,5191
8432,7900
13352,11071
17872,17630
20672,19703
43872,22310
45192,44941
47712,47501
50352,50146
57592,54504
5852,3968
7932,7683
15012,10765
17812,17162
20332,20121
27572,21765
34972,28402
38252,36963
41812,40766
45332,43962
47252,47004
55532,52167
58252,57602
60212,60004
4272,2740
5752,5546
8072,7822
10472,10267
14152,13942
19312,16586
21192,20950
23432,23023
30032,26026
32472,32227
36312,35828
45112,39031
48472,48229
51192,50110
55792,53831
58432,57430
3772,3088
6732,6286
8612,8404
19372,11763
22052,21806
23652,23405
26812,24971
28852,27722
30932,30410
33172,32411
34732,34525
38772,36245
41372,41081
43732,43488
50772,47611
53532,53206
56332,56126
59532,59290
2432,1344
4032,3785
7712,7468
10432,10226
19432,12263
23952,21184
30952,26341
31992,31748
33992,33789
37512,35664
39592,39343
41232,41025
44752,44542
46632,46424
49952,48350
52512,52261
55832,54503
58512,57948
60792,60104
5252,2763
7292,7049
11532,10602
14492,14046
16092,15891
18852,18606
21572,21366
23652,23449
28652,28407
31692,30608
39372,35367
42572,42011
48332,43721
50772,50562
52492,52285
59972,54084
1672,1465
11112,3230
13192,12670
14512,14307
20272,18471
24312,22103
25952,25506
27752,27510
31112,30061
33752,33262
46432,35868
47632,47387
55232,50066
59072,58668
3572,3206
6612,4721
10212,9365
16492,11531
18252,17925
23772,21722
30812,26525
39412,32086
45532,41323
60532,47124
3872,1786
5152,4941
8352,6267
19232,10388
21032,20790
22752,22545
26032,24868
27472,27226
31072,29190
34952,33188
37472,36590
41072,39986
42872,42221
46565,45784
